"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.0248424575214954,0.00974470876398138,0.0248424575214954,3.63405022109429e-57,0.0101180889649788,"causal"
3.55985502349622e-05,3.55985502349622e-05,3.39952283583867e-07,9.09992174697817e-40,9.73630530563666e-08,"causal"
5.43468937144443e-06,5.43468937144443e-06,9.66185275489944e-14,6.78225978872921e-50,2.01448289958157e-14,"causal"
1.59664545836238e-12,1.59664545836238e-12,1.1663923524138e-30,1.79427464987989e-40,2.51343180015767e-29,"causal"
7.0489004865939e-12,7.0489004865939e-12,6.4425360672295e-47,6.86213843182001e-38,3.63609721524615e-45,"causal"
3.07552865332657e-18,3.07552865332657e-18,1.72220791590974e-64,1.23479763341612e-31,2.47518204730707e-61,"causal"
1.25514803239593e-22,1.25514803239593e-22,9.68204744122462e-100,6.05799198961572e-34,1.63731097481881e-87,"causal"
3.35672854887411e-26,8.09562339280484e-30,2.26931981226679e-108,3.35672854887411e-26,3.86708435928148e-69,"causal"
1.02802446559592e-24,1.02802446559592e-24,5.29945436384845e-135,3.8467936553611e-28,3.22932871993303e-100,"causal"
4.06547544588202e-23,4.06547544588202e-23,7.41716823917949e-158,1.64369025158149e-29,6.70277447114834e-60,"causal"
2.67005453666714e-06,9.20704077148574e-45,0,2.67005453666714e-06,0,"causal"
0.193123366228999,0.00605966769607489,2.21129105749103e-06,5.81865028382549e-148,0.193123366228999," "
4.1661428903496e-05,8.2634175328009e-10,4.1661428903496e-05,3.88508805493978e-148,1.98145927420247e-05,"causal"
1.02522847300162e-18,5.847318178175e-24,1.83925497715869e-24,1.03668268797151e-128,1.02522847300162e-18,"causal"
1.02102465098601e-25,1.02102465098601e-25,3.31918992028925e-38,5.23525224007442e-110,5.32710618569588e-30,"causal"
2.94502738325948e-38,2.00272827452664e-47,1.6734524967788e-43,1.56319180732858e-112,2.94502738325948e-38,"causal"
4.33711229728665e-61,4.33711229728665e-61,1.66405595235401e-73,9.91821049296245e-100,1.68514478557367e-151,"causal"
1.51203137310524e-59,1.51203137310524e-59,4.3837644083767e-85,1.96400555507989e-93,3.23687160164222e-87,"causal"
4.30231829329951e-72,4.30231829329951e-72,1.18904588122721e-104,8.77291420862445e-85,4.92783855659871e-259,"causal"
