"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.368165335023356,0.368165335023356,0.116865267052482,0.292170839046097,0.0774958552859275," "
0.802337688212473,0.184285445811393,0.0115774185039442,0.762667942276189,0.802337688212473," "
0.954973722160793,0.954973722160793,1.15918950801568e-05,0.0955299235765012,0.89235355076023," "
0.747073980962921,0.034780438398696,1.12287349987305e-12,0.747073980962921,5.72621768331541e-05," "
1,0.0192030658056154,4.62271667672448e-16,0.160303971651176,1," "
0.766915208920553,0.766915208920553,8.54597421323707e-40,0.444429270774998,4.16201309977302e-42," "
1,0.483571072977528,1.68277272010977e-38,0.0385166501304535,1," "
0.952212725825602,0.535017775012033,1.70697851359019e-48,0.952212725825602,0.000107257515641914," "
0.290351791666259,0.290351791666259,1.84315251620634e-65,0.17119367216006,1.96661264498041e-63," "
1,0.231315252426806,8.20528224764567e-73,0.286893741677805,1," "
0.256302578393882,0.0121073947203109,3.16536657819517e-236,0.256302578393882,1.04458944456409e-120," "
0.412579560276843,0.412579560276843,0.0367277273386501,0.00331137358032218,0.00318618733015417," "
0.995365216837249,0.947332422927767,0.00167791494615945,0.000851748279754476,0.995365216837249," "
0.0309502638283215,0.0309502638283215,2.02401049279438e-05,7.17533299046739e-05,9.58657626565134e-05,"causal"
0.998349293799571,0.997902513444688,1.20757301138058e-17,0.0247944058348743,0.998349293799571," "
0.735199538522955,0.735199538522955,8.14776451877618e-23,0.389986630880228,4.25092327589823e-37," "
0.12227902084232,0.12227902084232,2.58586263772909e-25,0.0506238863796948,2.77714320451862e-28," "
0.143627563258233,0.143627563258233,8.82597559401574e-33,2.84962759953495e-08,1.9438240760636e-07," "
0.457750016374866,0.457750016374866,6.83412381708053e-45,0.00206397114710624,0.132678768071255," "
0.0628676897481207,0.0628676897481207,1.20000361638533e-53,0.0559114278022728,1.2812943872529e-30," "
0.0108667366085672,0.0108667366085672,1.34193209896014e-62,0.0058886383724103,7.8956707362688e-52,"causal"
0.00828475188466346,0.00828475188466346,7.41078338939476e-229,0.00231292834383709,1.81357517409592e-42,"causal"
0.760700396983545,0.167780308542224,0.424323666619785,4.38933590211454e-12,0.760700396983545," "
0.733398559815063,0.733398559815063,1.1959062650784e-06,0.000293386219281462,0.0763590951705311," "
0.221970758965539,0.221970758965539,1.74939737527815e-07,7.21541333310007e-08,6.38258845791856e-09," "
0.999996318620327,0.819626150691307,2.71264643159002e-13,2.76621801367324e-07,0.999996318620327," "
0.924961629280183,0.693557270887706,2.3928101610896e-23,0.00210756677325857,0.924961629280183," "
0.0878851272673006,0.0878851272673006,2.05107021513443e-26,0.000110378722042552,6.9733574069485e-30," "
0.0260348696426833,0.0260348696426833,8.51503519747733e-45,3.20873267321217e-05,6.76043186130209e-34,"causal"
0.0128914478909,0.0128914478909,1.32031412721368e-46,0.00510985745470024,1.52009180944816e-27,"causal"
0.0847304811620685,0.0847304811620685,3.75609704838906e-61,5.82498042938344e-05,1.14765252340889e-16," "
0.162027747796293,0.162027747796293,8.73033308709598e-66,2.71994210601869e-06,0.0865289958942936," "
0.000161722304586833,0.000161722304586833,1.40426341475937e-250,4.70960492058683e-06,4.73533316128948e-35,"causal"
0.49298300053857,0.403939989606269,0.49298300053857,1.58945045105584e-10,0.231847463874873," "
0.394294108493867,0.394294108493867,2.80650316263229e-05,3.68398051285415e-15,0.000727320352724064," "
0.00915112434786301,0.00915112434786301,1.48796556018359e-07,9.33319492430381e-10,4.88476897416243e-06,"causal"
0.294281588670791,0.294281588670791,2.05069471423121e-13,5.57953300766922e-12,0.0216950986936778," "
0.0307676889924315,0.0307676889924315,8.68778754087996e-17,1.63456587922659e-09,4.03945301866574e-15,"causal"
0.0713281439349438,0.0713281439349438,2.49625785386171e-24,4.56435837604992e-08,1.61853310317005e-64," "
2.45694286582313e-05,2.45694286582313e-05,3.82125610059345e-28,2.39990502109125e-08,9.84646980740861e-26,"causal"
0.904056178217144,0.238126089537847,4.00718728306583e-49,1.83418146191774e-08,0.904056178217144," "
0.00506606534325416,0.00506606534325416,1.03415009234933e-55,2.23126122171693e-10,3.48547305480694e-25,"causal"
0.0105500227137538,0.0105500227137538,8.86377526473295e-57,2.45865610768149e-06,7.40705875824205e-88,"causal"
0.00431844468533165,2.51223890380084e-06,8.41530937580343e-237,0.00431844468533165,1.91308644476642e-147,"causal"
0.270553843426194,0.270553843426194,0.146228108303887,9.35913365346748e-18,0.0985696608620846," "
0.98043532470804,0.920113090240003,0.00115423483072172,1.64572713583364e-16,0.98043532470804," "
0.0102134140783705,0.0102134140783705,3.31053062909111e-13,1.09982104717528e-15,1.83368980149756e-11,"causal"
0.96866917494,0.785496183436537,2.70583261538975e-10,4.63740120936683e-10,0.96866917494," "
0.999999999994488,0.833186530316972,2.74357036115201e-17,3.28483702955102e-23,0.999999999994488," "
0.0259547580952154,0.0259547580952154,3.72071746009106e-33,2.08552264024041e-14,2.73039226673102e-14,"causal"
0.000183666318182167,0.000183666318182167,2.94151507951186e-31,1.67770945137113e-12,8.38687626270231e-30,"causal"
0.00199151773888097,0.00199151773888097,6.01047131470707e-46,1.22289054408968e-08,5.47352570733272e-31,"causal"
0.755434340749797,0.114287435787172,1.53095317917199e-47,7.79468932662873e-13,0.755434340749797," "
0.00490560381025935,0.00490560381025935,6.68967603356192e-64,9.94427240109932e-14,4.32376119362603e-07,"causal"
0.000139208328092911,3.37997706673551e-13,4.19670102269999e-199,0.000139208328092911,2.02146099563671e-102,"causal"
0.163517349509217,0.0149684250476149,0.163517349509217,7.02183809400405e-23,0.107882662155496," "
0.0163828372556794,0.0163828372556794,0.0021857481599481,2.1089946341533e-28,0.000988452821724049,"causal"
0.000832503252992173,0.000832503252992173,0.000114961372936994,5.61774232220228e-26,7.37635082284823e-05,"causal"
0.00217757770177615,0.00217757770177615,1.73260138505414e-11,1.47312590982526e-14,1.53382819119508e-09,"causal"
0.0460879563100828,0.0460879563100828,2.54755800434477e-10,1.77709249685283e-22,3.29743158575539e-18,"causal"
0.00658916053290701,0.00658916053290701,4.28578484101332e-26,4.17980288583115e-18,1.03679520038954e-16,"causal"
0.00154016752860192,0.00154016752860192,3.29083236690497e-26,2.40004775650741e-20,7.9925775310766e-33,"causal"
2.10027088548502e-06,2.10027088548502e-06,2.81117260586025e-30,3.31683317902331e-16,4.98754158669517e-34,"causal"
0.000146042163180028,0.000146042163180028,2.80549529209103e-40,4.70582922201024e-21,3.78551799359374e-26,"causal"
5.98659250265481e-06,5.98659250265481e-06,3.47822969574128e-49,9.88251898628849e-18,2.83822496976316e-34,"causal"
5.8741808058458e-09,5.8741808058458e-09,5.18471780436166e-200,6.35456282638508e-10,1.19355641467162e-74,"causal"
0.347081797414316,0.0225790215890276,0.347081797414316,1.28556263852605e-36,0.0772128001012125," "
0.56263867733031,0.56263867733031,0.00675470651016034,1.31219583367063e-24,0.315039027234543," "
0.131112843799201,0.131112843799201,4.46027865632206e-05,2.16713740676137e-21,3.54482194457165e-07," "
0.00193601765803839,0.00193601765803839,2.75994112317424e-11,1.3209643669448e-23,5.90299495662726e-10,"causal"
7.28616508140556e-05,7.28616508140556e-05,1.55044961771896e-19,7.66252136470149e-28,3.07082605338058e-18,"causal"
0.000425982168002218,0.000425982168002218,8.60644997200912e-23,4.29252183911331e-29,2.79282685095576e-20,"causal"
0.00361210009678241,0.00361210009678241,2.57816752553335e-23,3.44669170048746e-25,1.11608509097853e-11,"causal"
0.00088271880468672,0.00088271880468672,6.48665930449301e-37,1.1057751321035e-24,2.00332582731996e-09,"causal"
2.4146744588864e-08,2.4146744588864e-08,2.18288856304529e-44,2.45460469402031e-24,7.57749695446298e-39,"causal"
6.33920728320787e-07,6.33920728320787e-07,6.21909922737603e-55,6.79977541966981e-20,2.16770052308954e-58,"causal"
3.98278458572701e-08,2.79199688711591e-24,2.44424273724269e-209,3.98278458572701e-08,7.15469627805405e-105,"causal"
0.450894990979039,0.450894990979039,0.00791760220031194,9.2693905528286e-35,0.217146590866194," "
0.115802209511989,0.115802209511989,0.000293801328383232,8.18885220978346e-31,3.91193879289051e-05," "
0.665124162186436,0.282679976925056,3.0631843228493e-09,1.83630184797752e-35,0.665124162186436," "
0.000277145021216277,0.000277145021216277,2.49138887978617e-10,7.75072460053201e-33,5.30155119466876e-09,"causal"
0.000195810292676921,0.000195810292676921,1.7910227185914e-17,4.81279522098594e-30,1.69418312429637e-16,"causal"
4.57526099755774e-06,4.57526099755774e-06,1.10429616361408e-18,1.47689044016729e-33,1.80172423415417e-19,"causal"
0.000303328583930354,0.000303328583930354,4.7054312730021e-30,1.52780276118257e-28,3.72264819672278e-20,"causal"
2.4794375504232e-06,2.4794375504232e-06,3.01475493298177e-24,1.99479784051892e-34,2.88163882122728e-24,"causal"
6.77272441608414e-07,6.77272441608414e-07,6.33145048493113e-47,6.01493569767696e-30,1.05197536740693e-25,"causal"
3.84552032035784e-12,3.84552032035784e-12,3.31247532546439e-47,1.39164508028082e-31,2.66502935264311e-42,"causal"
4.36828671507559e-14,1.11275031990282e-26,1.44873718105423e-152,4.36828671507559e-14,2.2115349840934e-125,"causal"
0.647343831909229,0.647343831909229,0.415268781233908,1.10885237889223e-51,0.0905744900687103," "
0.069955823380518,0.069955823380518,4.29362160588033e-05,3.08656879647459e-48,6.63943100948661e-06," "
0.000521679675678667,1.10827821256288e-06,0.000465805469393159,7.74318569617167e-41,0.000521679675678667,"causal"
0.0275525579452431,0.0275525579452431,2.76264378496313e-11,9.73310781491289e-39,0.000187640707438299,"causal"
0.00842415401017664,0.00842415401017664,3.93180535573192e-15,5.36351435746483e-39,0.000131378443061245,"causal"
0.000778524062730551,0.000778524062730551,2.13793105984018e-21,2.86140845773409e-38,3.56009739058267e-12,"causal"
1.03698232469514e-09,1.03698232469514e-09,7.25301240135099e-20,3.4730093271551e-39,1.80289813371179e-23,"causal"
2.92133667524354e-06,2.92133667524354e-06,1.11002326276039e-27,4.33570980172627e-42,3.70979350309185e-14,"causal"
4.81617094755461e-10,4.81617094755461e-10,1.18422950635113e-42,3.26840002841688e-34,4.96303059392238e-46,"causal"
6.16464717836186e-14,6.16464717836186e-14,5.37310738949254e-43,7.28308822913748e-36,1.19000200938368e-34,"causal"
