p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.420319,0.003984,0.001992,0.420319,0.374502,0.007821,1031551103172557540,208904740380958679623433650511820303923
0.041833,0.001992,0.003984,0.041833,0.031873,0.007821,7033677317181117471,same
0.832669,0.011952,0.001992,0.635458,0.832669,0.007821,8220711996815107994,same
0.424303,0.005976,0.219124,0.091633,0.424303,0.049426,7075747201048674612,same
0.619522,0.001992,0.001992,0.619522,0.117530,0.228500,3242205178379881014,same
0.697211,0.001992,0.085657,0.005976,0.697211,0.109343,2354519041836812705,same
0.964143,0.001992,0.001992,0.131474,0.964143,0.062704,6314439878912913189,same
0.583665,0.001992,0.003984,0.583665,0.486056,0.042718,8965969818360600722,same
0.115538,0.001992,0.001992,0.115538,0.099602,0.199416,771244701539874815,same
0.725100,0.021912,0.005976,0.505976,0.725100,0.047632,6116858869427794735,same
0.458167,0.001992,0.001992,0.282869,0.458167,0.033321,2508875437678554926,same
0.155378,0.027888,0.103586,0.065737,0.155378,0.033321,3231034197195943009,same
0.193227,0.001992,0.001992,0.193227,0.027888,0.105449,3969333454896493095,same
0.663347,0.005976,0.001992,0.041833,0.663347,0.126941,5692586436002839970,same
0.747012,0.001992,0.001992,0.219124,0.747012,0.170785,6377289998251078837,same
,,,,,,4198337946308369641,same
,,,,,,2226454731431075229,same
,,,,,,4948932963653711913,same
0.448207,0.001992,0.448207,0.005976,0.366534,0.223495,6302347445731466913,same
,,,,,,4116887758647131144,same
0.850598,0.001992,0.015936,0.165339,0.850598,0.023709,3506630437270611709,same
0.460159,0.001992,0.007968,0.249004,0.460159,0.021255,6468501617613897442,same
0.392430,0.001992,0.003984,0.346614,0.392430,0.190025,6734700454275471264,same
0.233068,0.019920,0.001992,0.029880,0.233068,0.093266,2550776868991953231,same
0.358566,0.005976,0.001992,0.358566,0.081673,0.019273,6273250709681661327,same
0.025896,0.001992,0.001992,0.025896,0.009960,0.019273,7130803750715892897,same
0.970120,0.053785,0.472112,0.081673,0.970120,0.233503,7561480087826119688,same
0.523904,0.027888,0.001992,0.523904,0.326693,0.023337,399697283573801633,same
0.117530,0.001992,0.001992,0.117530,0.007968,0.058532,2975619071280215354,same
0.418327,0.001992,0.001992,0.418327,0.039841,0.058532,3702472249757545922,same
0.137450,0.029880,0.137450,0.057769,0.021912,0.069454,6333269842740112634,same
0.137450,0.001992,0.137450,0.123506,0.095618,0.069454,7032259257814993185,same
0.173307,0.001992,0.001992,0.173307,0.103586,0.024971,2704662311572759316,same
0.470120,0.001992,0.001992,0.470120,0.424303,0.190636,3509997129385487194,same
0.760956,0.003984,0.001992,0.241036,0.760956,0.009666,3093844005383095263,same
0.123506,0.003984,0.001992,0.123506,0.103586,0.055502,4057531243358792420,same
0.565737,0.001992,0.005976,0.011952,0.565737,0.040318,5958779130562168589,same
0.603586,0.001992,0.011952,0.603586,0.424303,0.052002,660961029186157586,same
0.247012,0.021912,0.001992,0.247012,0.195219,0.069500,1256776084864742678,same
0.577689,0.013944,0.003984,0.577689,0.009960,0.035217,6451786866191893165,same
0.573705,0.003984,0.089641,0.424303,0.573705,0.044779,8075555548396195070,same
0.591633,0.003984,0.001992,0.221116,0.591633,0.021502,8348372816733055025,same
0.254980,0.001992,0.155378,0.219124,0.254980,0.047157,3844467662624435634,same
0.480080,0.001992,0.005976,0.155378,0.480080,0.029797,4205521721777670586,same
0.882470,0.003984,0.141434,0.015936,0.882470,0.042068,7932429772914179652,same
0.201195,0.001992,0.201195,0.011952,0.189243,0.064337,4888708643181205668,same
0.858566,0.003984,0.001992,0.374502,0.858566,0.069961,369762783512056204,same
0.619522,0.007968,0.001992,0.338645,0.619522,0.064018,8472265068519900291,same
0.519920,0.001992,0.001992,0.519920,0.087649,0.214302,6131400637202562038,same
0.870518,0.003984,0.001992,0.069721,0.870518,0.082766,4768807743702071789,same
0.460159,0.001992,0.001992,0.051793,0.460159,0.082766,1644752437254338189,same
0.039841,0.001992,0.001992,0.039841,0.009960,0.155974,677676539520390634,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.155974,5872230339435762951,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.155974,9063401725984630035,same
0.121514,0.011952,0.001992,0.121514,0.111554,0.155974,7964873810975834977,same
0.019920,0.001992,0.001992,0.019920,0.013944,0.098049,2199408775066788672,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.098049,4205228675041994101,same
0.009960,0.001992,0.001992,0.009960,0.003984,0.098049,5076775284484807140,same
0.153386,0.003984,0.001992,0.153386,0.059761,0.098049,4139161112832454872,same
0.033865,0.001992,0.001992,0.033865,0.001992,0.189071,4988740510097886976,same
0.189243,0.001992,0.001992,0.189243,0.025896,0.189071,648734029565128528,same
0.009960,0.001992,0.001992,0.009960,0.001992,0.189071,3717680302862953844,same
0.996016,0.001992,0.001992,0.001992,0.996016,0.045697,3032388245491540416,same
0.998008,0.001992,0.001992,0.003984,0.998008,0.045697,2781480265104435496,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.045697,6253504610578312534,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.112652,3244652287587445392,same
0.960159,0.001992,0.051793,0.059761,0.960159,0.112652,4653487947320377163,same
0.998008,0.001992,0.537849,0.023904,0.998008,0.112652,6928164489020166273,same
0.998008,0.001992,0.001992,0.027888,0.998008,0.054440,2518595785240341052,same
0.984064,0.001992,0.001992,0.067729,0.984064,0.054440,4542632234870479032,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.054440,4603527276862000146,same
0.637450,0.001992,0.003984,0.167331,0.637450,0.057228,176432400393646460,same
0.689243,0.001992,0.001992,0.027888,0.689243,0.057228,1616984329291874916,same
0.119522,0.001992,0.003984,0.105578,0.119522,0.057228,7200736238485920441,same
0.950199,0.001992,0.001992,0.153386,0.950199,0.209993,7395929002617239989,same
0.848606,0.015936,0.001992,0.145418,0.848606,0.209993,5751429522127047501,same
0.241036,0.001992,0.001992,0.241036,0.009960,0.209993,5809826649824173906,same
0.474104,0.001992,0.001992,0.089641,0.474104,0.209993,758363543298333416,same
0.334661,0.003984,0.001992,0.334661,0.003984,0.047383,4618211312325001598,same
0.073705,0.001992,0.001992,0.005976,0.073705,0.091912,3480230886070225897,same
0.569721,0.001992,0.021912,0.085657,0.569721,0.091912,4752920042207537994,same
0.390438,0.005976,0.001992,0.390438,0.181275,0.091912,26637407555781410,same
0.444223,0.003984,0.001992,0.442231,0.444223,0.085745,7776876257381208633,same
0.426295,0.019920,0.342629,0.426295,0.013944,0.024569,7358304419045752165,same
0.645418,0.001992,0.025896,0.645418,0.051793,0.165289,8149970030245856988,same
0.159363,0.003984,0.025896,0.031873,0.159363,0.023540,6525676255775668129,same
0.211155,0.001992,0.001992,0.199203,0.211155,0.062823,7728188688255706885,same
0.077689,0.021912,0.001992,0.077689,0.069721,0.080943,5461898232241419132,same
0.834661,0.001992,0.001992,0.364542,0.834661,0.080943,7602555914945824128,same
0.747012,0.001992,0.005976,0.089641,0.747012,0.010005,24795973521335128,same
,,,,,,4582396917436289101,same
,,,,,,48728440120332114,same
,,,,,,6884526453705890332,same
