,datanumber,LA,LB,LBres
0,120,0.0099009900990099,0.55,1.0
1,121,0.0099009900990099,0.6,1.0
2,122,0.0099009900990099,0.3,0.97
3,123,0.0099009900990099,0.05,1.0
4,124,0.0099009900990099,0.88,1.0
5,125,0.08,0.21,0.54
6,126,0.0099009900990099,0.29,1.0
7,127,0.0099009900990099,0.24,0.87
8,128,0.0099009900990099,0.2,0.02
10,130,0.0099009900990099,0.83,1.0
11,131,0.0099009900990099,0.42,1.0
12,132,0.06,0.7,1.0
13,133,0.0099009900990099,0.15,0.99
14,134,0.0099009900990099,0.37,1.0
15,135,0.0099009900990099,0.44,1.0
17,137,0.0099009900990099,0.4,0.97
18,138,0.0099009900990099,0.74,1.0
19,139,0.0099009900990099,0.24,0.99
20,800,0.0099009900990099,0.91,0.9
21,801,0.0099009900990099,0.69,0.1
22,802,0.0099009900990099,0.56,1.0
23,803,0.0099009900990099,0.27,1.0
24,804,0.0099009900990099,0.9,1.0
25,805,0.15,0.49,0.37
26,806,0.0099009900990099,0.78,1.0
27,807,0.0099009900990099,0.54,1.0
28,808,0.0099009900990099,0.11,1.0
29,809,0.0099009900990099,0.55,0.56
30,810,0.0099009900990099,0.44,1.0
31,811,0.15,0.77,1.0
32,812,0.13,0.38,1.0
33,813,0.0099009900990099,0.16,1.0
34,814,0.0099009900990099,0.17,1.0
37,817,0.0099009900990099,0.16,1.0
38,818,0.0099009900990099,0.75,1.0
39,819,0.0099009900990099,0.68,0.99
40,240,0.0099009900990099,0.52,1.0
41,241,0.0099009900990099,0.34,1.0
42,242,0.0099009900990099,0.35,1.0
43,243,0.0099009900990099,0.75,1.0
44,244,0.0099009900990099,0.77,1.0
45,245,0.0099009900990099,0.16,0.85
46,246,0.0099009900990099,0.47,1.0
47,247,0.0099009900990099,0.96,1.0
48,248,0.2,0.43,1.0
49,249,0.0099009900990099,0.28,1.0
50,250,0.0099009900990099,0.47,1.0
51,251,0.0099009900990099,0.2,1.0
52,252,0.0099009900990099,0.95,1.0
53,253,0.04,0.99,1.0
55,255,0.0099009900990099,0.87,0.95
56,256,1.0,0.34,1.0
58,258,0.0099009900990099,0.23,1.0
59,259,0.0099009900990099,0.21,0.17
60,440,0.0099009900990099,0.64,1.0
61,441,0.0099009900990099,0.19,1.0
63,443,0.0099009900990099,0.07,0.22
64,444,0.0099009900990099,0.97,0.9
65,445,0.02,0.87,1.0
66,446,0.0099009900990099,0.68,0.0099009900990099
67,447,0.0099009900990099,0.38,1.0
68,448,0.0099009900990099,0.86,0.88
69,449,0.0099009900990099,0.26,0.9
70,450,0.88,0.71,1.0
71,451,0.0099009900990099,0.58,1.0
72,452,0.0099009900990099,0.78,1.0
73,453,0.0099009900990099,0.08,1.0
74,454,0.0099009900990099,0.33,0.95
76,456,0.0099009900990099,0.14,1.0
78,458,0.0099009900990099,0.98,0.98
79,459,0.0099009900990099,0.61,1.0
80,680,0.0099009900990099,0.66,0.22
81,681,0.0099009900990099,0.84,0.98
82,682,0.0099009900990099,0.84,0.93
83,683,0.0099009900990099,0.27,0.84
84,684,0.0099009900990099,0.1,1.0
85,685,0.0099009900990099,0.79,0.93
86,686,0.0099009900990099,0.82,0.13
87,687,0.0099009900990099,0.72,1.0
88,688,0.0099009900990099,0.23,1.0
89,689,0.0099009900990099,0.94,1.0
90,690,0.0099009900990099,0.68,1.0
92,692,0.0099009900990099,0.8,0.61
93,693,0.0099009900990099,0.89,1.0
94,694,0.0099009900990099,0.66,1.0
95,695,0.0099009900990099,0.45,1.0
97,697,0.01,0.66,0.6
98,698,0.0099009900990099,0.54,0.62
99,699,0.0099009900990099,0.44,1.0
100,80,0.0099009900990099,0.19,1.0
101,81,0.0099009900990099,0.72,1.0
102,82,1.0,0.74,1.0
103,83,0.01,0.79,1.0
105,85,0.0099009900990099,0.11,0.69
106,86,0.0099009900990099,0.06,1.0
107,87,0.0099009900990099,0.5,1.0
108,88,0.0099009900990099,0.3,1.0
109,89,0.0099009900990099,0.44,1.0
110,90,0.02,0.85,1.0
111,91,0.0099009900990099,0.34,1.0
112,92,0.44,0.16,1.0
113,93,0.0099009900990099,1.0,0.84
115,95,0.92,0.3,1.0
116,96,0.0099009900990099,0.78,0.95
117,97,0.0099009900990099,0.48,1.0
119,99,0.0099009900990099,0.59,0.86
120,0,0.0099009900990099,0.54,1.0
121,1,0.0099009900990099,0.4,1.0
122,2,0.0099009900990099,0.82,0.91
123,3,0.0099009900990099,0.55,0.48
124,4,0.0099009900990099,0.07,1.0
125,5,0.0099009900990099,0.54,1.0
126,6,0.0099009900990099,0.07,1.0
127,7,0.0099009900990099,0.63,1.0
128,8,0.17,0.67,1.0
130,10,0.0099009900990099,0.18,0.97
131,11,0.0099009900990099,0.08,0.98
132,12,0.02,0.17,1.0
133,13,0.0099009900990099,0.81,1.0
134,14,0.0099009900990099,0.58,0.99
135,15,0.03,0.56,1.0
136,16,0.0099009900990099,0.48,1.0
137,17,0.0099009900990099,0.54,1.0
138,18,0.0099009900990099,0.62,0.69
140,980,0.0099009900990099,0.06,1.0
141,981,0.0099009900990099,0.83,0.16
142,982,0.0099009900990099,0.88,1.0
143,983,0.0099009900990099,0.07,1.0
146,986,0.0099009900990099,0.84,0.97
147,987,0.0099009900990099,0.8,1.0
148,988,0.16,0.47,1.0
149,989,0.0099009900990099,0.94,1.0
150,990,0.0099009900990099,0.13,1.0
151,991,0.0099009900990099,0.09,1.0
152,992,0.0099009900990099,0.84,0.08
153,993,0.0099009900990099,0.11,0.55
154,994,0.0099009900990099,0.29,1.0
155,995,0.0099009900990099,0.34,1.0
156,996,0.0099009900990099,0.25,0.96
157,997,0.0099009900990099,0.78,1.0
158,998,0.0099009900990099,0.96,1.0
159,999,0.0099009900990099,0.87,1.0
160,520,0.0099009900990099,0.61,0.73
161,521,0.0099009900990099,0.05,1.0
162,522,0.0099009900990099,0.94,0.06
163,523,0.09,0.73,1.0
164,524,0.0099009900990099,0.68,1.0
165,525,0.1,0.15,1.0
166,526,0.0099009900990099,0.83,1.0
167,527,0.0099009900990099,0.24,1.0
168,528,0.0099009900990099,0.36,1.0
169,529,0.0099009900990099,0.06,1.0
170,530,0.0099009900990099,0.42,1.0
171,531,0.05,0.79,1.0
172,532,0.0099009900990099,0.54,1.0
173,533,0.0099009900990099,0.56,1.0
174,534,0.0099009900990099,0.55,1.0
175,535,0.0099009900990099,0.67,1.0
176,536,0.0099009900990099,0.05,0.61
177,537,0.0099009900990099,0.57,1.0
178,538,0.0099009900990099,0.17,1.0
179,539,0.0099009900990099,0.71,1.0
180,340,0.0099009900990099,1.0,0.87
181,341,0.0099009900990099,0.07,0.61
182,342,0.0099009900990099,0.44,0.58
184,344,0.0099009900990099,0.94,1.0
185,345,0.0099009900990099,0.7,0.99
186,346,0.12,0.91,1.0
187,347,0.0099009900990099,0.94,1.0
188,348,0.0099009900990099,0.29,1.0
189,349,0.0099009900990099,0.13,0.99
190,350,0.0099009900990099,0.55,0.61
191,351,0.0099009900990099,0.47,0.97
192,352,0.0099009900990099,0.44,0.95
194,354,0.0099009900990099,0.92,1.0
195,355,0.0099009900990099,0.63,1.0
196,356,0.51,0.99,1.0
